,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
0,Massive Data Workloads with Open Source Software,https://www.udemy.com/course/massive-data-workloads-with-open-source-software/,54,1,1,May-21,English,1,1,179.9,0,6,41,3h 29m,Israel Ekpo,54,1,5,null,null,null,null,1,0,0,5
1,End-to-end data science and machine learning project,https://www.udemy.com/course/end-to-end-data-science-and-machine-learning-project/,18,1,1,Nov-22,English,1,0,69.9,1,3,20,1h 16m,Sara Malvar,18,1,5,null,null,null,null,1,0,0,5
2,Data Science for Social Influence,https://www.udemy.com/course/data-science-for-social-influence/,53,2,1,Jan-23,English,1,1,69.9,1,8,48,9h 51m,Nicholas Lincoln,199,2,4.7,null,null,null,null,0,0,0,5
3,Unleashing the Power of AI,https://www.udemy.com/course/unleashing-the-power-of-ai/,2,1,1,Jan-23,English,1,0,69.9,1,13,82,14h 23m,Get More Educated,2,1,1,null,null,null,null,1,0,0,1
4,Fundamentals of Seaborn,https://www.udemy.com/course/fundamentals-of-seaborn/,244,1,1,Feb-22,English,1,1,69.9,1,3,18,48m total,AJ Jackson,244,1,5,null,null,null,null,0,0,0,5
5,Data Analysis - Business Intelligence | Python | Pandas |SQL,https://www.udemy.com/course/data-analysis-business-intelligence-python-pandas-sql/,20,1,1,Dec-22,English,1,1,69.9,1,6,26,10h 25m,Akhil Vydyula,"3,813",11,4.1,null,null,null,null,0,0,0,5
6,Python for Machine Learning,https://www.udemy.com/course/python-for-machine-learning-lvl1/,5,1,2,Mar-20,English,1,0,69.9,1,13,null,null,Junior Engineers,571,2,2.9,Abdelhamied Amr,5,1,1,0,0,1,1
7,10 Machine Learning Projects with Python,https://www.udemy.com/course/10-machine-learning-projects-with-python/,14,1,1,May-21,English,1,1,69.9,1,10,28,2h 34m,Ashina Sadiq,15,1,1.5,null,null,null,null,0,0,0,1.5
8,Ensemble models in machine learning with Python,https://www.udemy.com/course/ensemble-models-in-machine-learning-with-python/,8,1,1,May-22,English,1,1,69.9,1,5,17,1h 50m,Gianluca Malato,"8,835",10,4.6,null,null,null,null,0,0,0,3.5
9,StreamLit With Python || Zero to Hero,https://www.udemy.com/course/streamlit-with-python-zero-to-hero/,7,1,1,Jan-23,English,1,0,69.9,1,9,15,2h 50m,Meet Jethwa,"1,929",4,4.5,null,null,null,null,0,0,0,5
10,Ensemble models in machine learning with Python,https://www.udemy.com/course/ensemble-models-in-machine-learning-with-python/,8,1,1,May-22,English,1,1,69.9,1,5,17,1h 50m,Gianluca Malato,"8,835",10,4.6,null,null,null,null,0,0,0,3.5
11,Introduction to Artificial Intelligence,https://www.udemy.com/course/introduction-artificial-intelligence/,3,1,1,Nov-22,English,1,0,69.9,1,5,10,1h 37m,Maxime Vandegar,"1,290",25,4.4,null,null,null,null,0,0,0,5
12,Unreal Image Generation and Segmentation ML with Python,https://www.udemy.com/course/unreal-image-generation-and-segmentation-ml-with-python/,24,1,2,Aug-22,English,1,1,69.9,1,13,77,9h 53m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,1
13,Master Deep Learning | A Step-by-Step Guide for 2022,https://www.udemy.com/course/master-deep-learning-a-step-by-step-guide-for-2021/,866,1,1,Jun-22,English,1,1,69.9,1,12,109,8h 33m,R Tutor,"29,015",57,3.9,null,null,null,null,0,0,1,5
14,Generative Adversarial Network (GAN) from scratch | PyTorch,https://www.udemy.com/course/generative-adversarial-network-gan-from-scratch-pytorch/,7,1,1,Jun-22,English,1,1,105.9,0,9,14,9h 2m,Rohan Paul,7,1,3,null,null,null,null,0,0,0,3
15,Build your own IOT applications and monitor data in your app,https://www.udemy.com/course/sensor-data-streaming-with-arduino-in-python-by-plotly-dash/,20,1,1,Feb-23,English,1,1,69.9,1,9,88,13h 30m,Mubeen Ali,"10,840",3,4.5,null,null,null,null,0,0,0,5
16,Deep Learning MasterClass,https://www.udemy.com/course/deep-learning-masterclass/,"5,001",3,1,Jan-23,English,1,1,69.9,1,8,34,4h 15m,Raj Chhabria,"29,936",8,4.5,null,null,null,null,0,0,0,4.1
17,ChatGPT: Learn how to Use ChatGPT from Zero to Hero (2023),https://www.udemy.com/course/chatgpt-learn-how-to-use-chatgpt-from-zero-to-hero-2023/,2,1,1,Jan-23,English,1,0,69.9,1,5,16,1h 2m,Meta Coders,3,2,5,null,null,null,null,0,0,0,5
18,Detecting Cybertrolls using deep learning,https://www.udemy.com/course/detecting-cybertrolls-using-deep-learning/,12,1,1,Mar-20,English,1,1,69.9,1,5,19,3h 15m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,5
19,Python Data Analysis: Pandas Library for Beginners,https://www.udemy.com/course/python-data-analysis-pandas-library-for-beginners/,16,1,1,Aug-22,English,1,0,69.9,1,5,15,1h 58m,Simon Sez IT,"671,016",217,4.5,null,null,null,null,1,0,0,5
20,"Object Detect with TensorFlow, React, Mongo, TS, Redis, WS",https://www.udemy.com/course/object-detect-with-tensorflow-react-mongo-ts-redis-ws/,18,1,1,Dec-20,English,1,1,69.9,1,3,29,2h 9m,eugene maksymenko,771,20,2.6,null,null,null,null,0,0,0,3.5
21,Principles in qPCR and Data analysis,https://www.udemy.com/course/principles-in-real-time-pcr-and-data-analysis/,1,1,1,Jan-23,English,1,0,69.9,1,1,8,44m total,Hend Okasha,4,3,5,null,null,null,null,0,0,0,5
22,Migrating DB2 Databases to SQL Server (DB2ToSQL),https://www.udemy.com/course/migrating-db2-databases-to-sql-server-db2tosql/,866,1,1,Aug-22,English,1,1,69.9,1,3,21,1h 27m,Bluelime Learning Solutions,"748,349",439,4.1,null,null,null,null,0,0,0,5
23,SPSS Powerclass: Learn SPSS from Advanced to Ultimate,https://www.udemy.com/course/spss-powerclass/,"1,105",1,1,Feb-23,English,1,1,69.9,1,6,45,5h 50m,Scholarsight Learning,"38,622",18,4.5,null,null,null,null,0,0,0,5
24,"ChatGPT for School, College & University Work",https://www.udemy.com/course/chatgpt-for-students/,7,1,1,Jan-23,English,1,0,69.9,1,12,16,1h 0m,Ben Dockety,7,1,5,null,null,null,null,0,0,0,5
25,Computer Vision with Python,https://www.udemy.com/course/computer-vision-with-python3/,30,1,1,Apr-22,English,1,0,69.9,1,5,20,1h 2m,Lucas Mayrhofer,"11,739",7,4.1,null,null,null,null,0,0,0,5
26,Data Science: Diabetes Prediction- Model Building Deployment,https://www.udemy.com/course/data-science-diabetes-prediction-model-building-deployment/,25,1,1,Oct-21,English,1,1,69.9,1,9,28,1h 3m,AutomationGig .,274,8,4.2,null,null,null,null,0,0,0,5
27,SPSS Powerclass: Learn SPSS from Advanced to Ultimate,https://www.udemy.com/course/spss-powerclass/,"1,105",1,1,Feb-23,English,1,1,69.9,1,6,45,5h 50m,Scholarsight Learning,"38,622",18,4.5,null,null,null,null,0,0,0,5
28,"ChatGPT for School, College & University Work",https://www.udemy.com/course/chatgpt-for-students/,7,1,1,Jan-23,English,1,0,69.9,1,null,null,null,Ben Dockety,7,1,5,null,null,null,null,0,0,0,5
