,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
0,Intro to Data Science Using Python: Your Best Starting Point,https://www.udemy.com/course/intro-to-data-science-using-python-your-best-starting-point/,287,27,1,2/2020,English,1,1,69.90,1,6,29,1h 46m,‫Ali Desoki,"1,206",3,4.3,null,null,null,null,1,0,0,4.0
1,Employee Attrition Prediction in Apache Spark (ML) Project,https://www.udemy.com/course/employee-attrition-prediction-in-apache-spark-ml/,"6,121",27,1,11/2022,English,1,1,229.90,1,3,20,2h 21m,Bigdata Engineer,"69,099",23,3.9,null,null,null,null,0,0,0,4.2
2,Big Data Analytics  with PySpark + Tableau Desktop + MongoDB,https://www.udemy.com/course/big-data-analytics-with-pyspark-tableau-desktop-mongodb/,154,26,1,2/2020,English,1,1,69.90,1,7,27,4h 17m,EBISYS R&D,"8,580",15,4.1,null,null,null,null,0,0,0,4.1
3,24h Pro data science in R,https://www.udemy.com/course/24h-pro-data-science-in-r/,255,26,1,6/2017,English,1,1,69.90,1,16,75,18h 29m,Francisco Juretig,"24,397",9,3.9,null,null,null,null,1,0,0,3.7
4,Machine Learning in the Elastic Search,https://www.udemy.com/course/machine-learning-in-the-elastic-search/,143,26,1,12/2019,English,1,0,69.90,1,4,14,1h 43m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,4.1
5,Building real world books recommendation engine with Python,https://www.udemy.com/course/building-real-world-books-recommendation-engine-with-python/,93,26,1,12/2019,English,1,1,69.90,1,4,12,2h 22m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,3.5
6,Predicting Titanic Survivals using Logistic Regression,https://www.udemy.com/course/predicting-titanic-survivals-using-logistic-regression-examturf/,"7,680",26,1,6/2021,English,1,1,199.90,1,3,14,1h 43m,Exam Turf,"137,487",30,3.9,null,null,null,null,0,0,0,4.0
7,Core skill for data science: learn dplyr package in R,https://www.udemy.com/course/data-manipulation-in-r-with-dplyr/,106,26,1,3/2015,English,1,1,69.90,1,3,8,42m total,Dunk Chawannut,106,1,3.5,null,null,null,null,0,0,0,3.5
8,Artificial Neural Networks  tutorial - theory & applications,https://www.udemy.com/course/artificial-neural-networks-tutorial-theory-applications/,125,26,1,8/2017,English,1,1,69.90,1,2,13,1h 9m,Gopal Prasad Malakar,"112,636",17,4.2,null,null,null,null,1,0,0,4.4
9,Data Science for AI and Machine Learning Using Python,https://www.udemy.com/course/data-scientist-for-ai-and-machine-learning-using-python/,198,26,1,2/2022,English,1,1,69.90,1,12,64,9h 17m,Shiv Onkar Deepak Kumar,"1,545",7,3.7,null,null,null,null,0,0,0,3.7
10,Real World Auto Machine Learning Bootcamp: Build 14 Projects,https://www.udemy.com/course/real-world-automated-machine-learning-projects/,818,26,1,3/2022,English,1,1,69.90,1,15,111,9h 44m,Pianalytix .,"67,599",18,4.0,null,null,null,null,0,0,0,4.7
11,Machine Learning with Java and Weka,https://www.udemy.com/course/machine-learning-with-java-and-weka/,651,26,1,12/2018,English,1,0,69.90,1,1,29,2h 20m,Goh Ming Hui,"14,015",28,3.1,null,null,null,null,0,0,0,3.9
12,Object Oriented Programming in Data Science,https://www.udemy.com/course/oop-data/,178,26,1,2/2023,English,1,0,69.90,1,10,42,10h 9m,Dr. Spyros Giannelos,"3,322",17,4.9,null,null,null,null,0,0,0,4.8
13,101 - F5 CERTIFICATION EXAM,https://www.udemy.com/course/101-f5-certification-exam/,103,29,1,5/2022,English,1,0,229.90,1,240,null,null,SYRC PRO,116,2,4.6,null,null,null,null,0,0,1,4.5
14,Data Science Projects - Data Analysis & Machine Learning,https://www.udemy.com/course/data-science-projects/,"8,142",26,1,1/2023,English,1,1,259.90,1,6,19,1h 22m,Onur Baltacı,"33,884",9,4.4,null,null,null,null,0,0,0,4.3
15,Build & Host ML Apps (Python) + Top Data Science projects,https://www.udemy.com/course/ai-app-streamlit-python/,"9,389",26,1,1/2023,English,1,1,249.90,1,14,48,5h 6m,SeaportAi .,"103,597",29,4.1,null,null,null,null,0,0,0,3.9
16,Ai/Data Scientist - Python/R/Big Data Master Class 2022,https://www.udemy.com/course/ai-master-class/,213,26,1,1/2022,English,1,0,69.90,1,67,217,16h 59m,Rupak Bob Roy,"1,366",2,4.4,null,null,null,null,0,0,0,4.4
17,Hands-On Transfer Learning with TensorFlow 2.0,https://www.udemy.com/course/hands-on-transfer-learning-with-tensorflow-20/,133,25,1,6/2020,English,1,1,209.90,1,4,13,1h 25m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.7
18,Machine Supervised Learning: Regression in Python 3 and Math,https://www.udemy.com/course/machine-supervised-learning-regression/,"3,076",25,1,2/2020,English,1,1,69.90,1,5,33,4h 56m,Ahmed Attia,"4,961",4,4.2,null,null,null,null,1,0,0,3.7
19,GPT-3 : A Full Guide,https://www.udemy.com/course/full-guide-gpt-3/,77,25,1,6/2021,English,1,0,349.90,0,4,25,1h 55m,Vincent Terrasi,77,1,4.1,null,null,null,null,1,0,0,4.1
20,Python: Big Data Analytics and Data Science,https://www.udemy.com/course/python-big-data-analytics-and-data-science/,156,25,1,10/2020,English,1,1,69.90,1,7,8,10h 22m,Dr Amol Prakash Bhagat,157,2,4.4,null,null,null,null,0,0,0,4.4
21,Spatial Data Visualization and Machine Learning in Python,https://www.udemy.com/course/spatial-data-visualization-and-machine-learning-in-python/,119,25,1,6/2020,English,1,1,69.90,1,8,21,4h 42m,EBISYS R&D,"8,580",15,4.1,null,null,null,null,0,0,0,3.9
22,Fraud Analytics in Banking and Credit using Machine Learning,https://www.udemy.com/course/fraud-analytics-in-banking-and-credit-using-machine-learning-examturf/,"6,776",25,1,8/2021,English,1,1,179.90,1,2,18,2h 22m,Exam Turf,"137,487",30,3.9,null,null,null,null,0,0,0,2.4
23,Data Forensics Class,https://www.udemy.com/course/dataforensicsclass/,"1,027",25,1,5/2022,English,1,1,69.90,1,11,11,1h 27m,Robert Fried,"1,027",1,4.7,null,null,null,null,1,0,0,4.7
24,Statistics & Probability for Data Science - 25+ Projects,https://www.udemy.com/course/statistics-probability-for-data-science/,305,24,1,1/2023,English,1,1,279.90,1,7,128,20h 5m,Manifold AI Learning ®,"19,437",8,4.4,null,null,null,null,0,0,0,4.4
25,"Learn Data Visualization with Python, Plotly and Power BI",https://www.udemy.com/course/learn-data-visualization-with-python-plotly-and-power-bi/,"4,284",24,2,10/2021,English,1,1,69.90,1,6,22,1h 37m,Harshit Srivastava,"150,494",117,3.8,Pranjal Srivastava,"123,104",79,3.6,0,0,0,4.2
26,Professional Certificate in Data Engineering,https://www.udemy.com/course/professional-certificate-in-data-engineering/,159,25,1,2/2021,English,1,1,69.90,1,6,62,12h 28m,Academy of Computing & Artificial Intelligence,"169,427",19,4.0,null,null,null,null,0,0,0,4.2
27,Ranking Search Results using Machine Learning,https://www.udemy.com/course/ranking-search-results-using-machine-learning/,117,24,1,12/2019,English,1,1,105.90,1,4,17,2h 38m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,3.0
28,Data Science and Machine Learning in Python: Linear models,https://www.udemy.com/course/data-science-ml-python/,123,25,1,12/2022,English,1,1,69.90,1,10,137,12h 13m,Escape Velocity Labs,"6,566",11,4.5,null,null,null,null,0,0,0,4.5
29,"AI, ML & IT's IMPACT ON DIGITAL MARKETING",https://www.udemy.com/course/artificial-intelligence-machine-learning-digital-marketing/,87,24,1,9/2018,English,1,1,69.90,1,1,17,1h 46m,Raja Vikram,94,1,3.6,null,null,null,null,1,0,0,3.6
30,Microsoft Azure Machine Learning Studio,https://www.udemy.com/course/azure-machine-learning-studio/,"4,590",24,1,5/2019,English,1,1,69.90,1,1,8,4h 6m,Manu Mitra,"49,572",52,3.5,null,null,null,null,0,0,0,2.4
31,SQL JOINS Masterclass™: Learn to join 2 to 15 Tables - 2023,https://www.udemy.com/course/sql-for-data-analytics-and-data-science/,219,24,1,1/2023,English,1,1,159.90,1,5,296,5h 11m,"Donatus Obomighie | PhD, MSc, PMP","4,758",13,4.4,null,null,null,null,0,0,0,4.3
32,A Beginner introduction to Natural Language Processing,https://www.udemy.com/course/natural-language-processing-bootcamp/,181,24,1,10/2018,English,1,0,279.90,0,12,48,3h 23m,Up Degree,"84,624",29,3.8,null,null,null,null,0,0,0,4.0
33,Social Network Analysis(SNA) and Graph Analysis using Python,https://www.udemy.com/course/social-network-analysissna-and-graph-analysis-using-python/,272,24,1,2/2022,English,1,0,159.90,1,8,34,4h 16m,Shiv Onkar Deepak Kumar,"1,545",7,3.7,null,null,null,null,0,0,0,3.5
34,Create Deep Learning Computer Vision Apps using Python 2020,https://www.udemy.com/course/create-deep-learning-computer-vision-apps-using-python-2020/,130,24,1,11/2021,English,1,1,69.90,1,7,23,3h 7m,Coding Cafe,"8,595",30,3.9,null,null,null,null,0,0,0,4.0
35,230+ Exercises - Python for Data Science - NumPy + Pandas,https://www.udemy.com/course/python-for-data-science-numpy-pandas-exercises/,"15,561",24,1,8/2022,English,1,1,209.90,1,null,null,null,Paweł Krakowiak,"260,005",87,4.5,null,null,null,null,0,1,0,3.9
36,Data Science: Sparklyr Basics for Beginners,https://www.udemy.com/course/learning-sparklyr-basics/,108,24,1,9/2022,English,1,1,69.90,1,7,21,1h 37m,"Artech Learning, LLC.",717,5,4.0,null,null,null,null,0,0,0,3.4
37,Artificial Intelligence - TensorFlow Machine Learning,https://www.udemy.com/course/tensorflow-js/,454,24,1,1/2019,English,1,1,69.90,1,11,70,9h 21m,Vinay Phadnis,"3,724",7,3.9,null,null,null,null,0,0,0,3.3
38,Deep Learning by TensorFlow 2.0 Basic to Advance with Python,https://www.udemy.com/course/deep-learning-by-tensorflow-tfkeras-keras-using-python/,312,24,1,2/2022,English,1,0,139.90,1,15,120,17h 31m,Shiv Onkar Deepak Kumar,"1,545",7,3.7,null,null,null,null,0,0,0,3.6
39,Artificial Intelligence - TensorFlow Machine Learning,https://www.udemy.com/course/tensorflow-js/,454,24,1,1/2019,English,1,1,69.90,1,11,70,9h 21m,Vinay Phadnis,"3,724",7,3.9,null,null,null,null,0,0,0,3.3
40,PySpark for Data Science - Advanced,https://www.udemy.com/course/pyspark-for-data-science-advanced-examturf/,"19,380",24,1,7/2021,English,1,1,159.90,1,4,9,1h 12m,Exam Turf,"137,487",30,3.9,null,null,null,null,0,0,0,3.5
41,Deep Learning by TensorFlow 2.0 Basic to Advance with Python,https://www.udemy.com/course/deep-learning-by-tensorflow-tfkeras-keras-using-python/,312,24,1,2/2022,English,1,0,139.90,1,15,120,17h 31m,Shiv Onkar Deepak Kumar,"1,545",7,3.7,null,null,null,null,0,0,0,3.6
42,Certified Data Scientist - Practice Tests - 2023,https://www.udemy.com/course/questions-job-interview-data-scientist/,"18,703",24,1,12/2022,English,1,0,229.90,1,205,null,null,Paweł Krakowiak,"260,005",87,4.5,null,null,null,null,0,0,1,4.2
43,A Comprehensive Guide to NLTK in Python: Volume 1,https://www.udemy.com/course/a-comprehensive-guide-to-nltk-in-python-volume-1/,134,23,1,5/2017,English,1,1,69.90,1,2,21,56m total,Mike West,"240,541",50,4.2,null,null,null,null,1,0,0,3.8
44,Natural Language Processing (NLP) with NLTK and Scikit-learn,https://www.udemy.com/course/natural-language-processing-nlp-with-nltk-and-scikit-learn/,178,23,1,10/2018,English,1,1,69.90,1,2,56,4h 3m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.6
45,"NumPy, Pandas, Matplotlib in Python using Amazon SageMaker",https://www.udemy.com/course/learn-python-using-amazon-sagemaker/,260,23,1,3/2021,English,1,1,139.90,1,3,28,12h 23m,Rajeshwar Reddy Konkisa,"1,622",3,4.0,null,null,null,null,0,0,0,4.0
46,Basics of Computer Science and Information Systems (BCSIS),https://www.udemy.com/course/basics-of-computer-science-and-information-systems-bcsis/,60,23,1,11/2021,English,1,1,123.90,1,null,null,null,Fredrick Ezeh (PMP Certified),835,17,4.0,null,null,null,null,0,0,0,4.1
47,Bite-Sized Data Science with Python and Pandas: Introduction,https://www.udemy.com/course/bite-sized-data-science-with-python-introduction/,131,23,1,12/2015,English,1,1,69.90,1,9,24,1h 3m,Troy Shu,131,1,4.3,null,null,null,null,0,0,0,4.3
48,Machine Learning with Apache Spark 3.0 using Scala,https://www.udemy.com/course/machine-learning-with-apache-spark-3-using-scala/,"8,114",23,1,11/2022,English,1,1,249.90,1,4,71,7h 44m,Bigdata Engineer,"69,099",23,3.9,null,null,null,null,0,0,0,3.4
49,Securing Your AI and Machine Learning Systems,https://www.udemy.com/course/securing-your-ai-and-machine-learning-systems/,123,23,1,1/2020,English,1,1,123.90,1,7,40,2h 10m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.5
50,Python : Pandas & Altair Data Science & Visualization,https://www.udemy.com/course/complete-python-3-pandas-data-science-course/,"1,251",23,1,7/2022,English,1,1,69.90,1,26,109,14h 34m,"Ashwin Pajankar • 80,000+ Students Worldwide","84,640",22,4.1,null,null,null,null,0,0,0,3.9
51,Python Bootcamp for Data Science and AI for Beginners - 2022,https://www.udemy.com/course/the-complete-python-pro-bootcamp-for-data-science-and-ai/,84,23,2,8/2022,English,1,1,69.90,1,6,26,8h 22m,Uzair Khan,"5,269",17,4.4,Muhammad Saad,"5,269",17,4.4,0,0,0,4.4
52,Machine Learning Projects for Healthcare,https://www.udemy.com/course/machine-learning-projects-for-healthcare/,325,23,1,8/2021,English,1,1,159.90,1,3,37,3h 40m,Rajeshwar Reddy Konkisa,"1,622",3,4.0,null,null,null,null,0,0,0,4.5
53,"Python for Data Science - NumPy, Pandas & Scikit-Learn",https://www.udemy.com/course/python-for-data-science-numpy-pandas-scikit-learn/,"16,181",24,1,8/2022,English,1,1,209.90,1,null,null,null,Paweł Krakowiak,"260,005",87,4.5,null,null,null,null,0,1,0,3.8
54,Lazy Trading Part 6: Detect Market status with AI,https://www.udemy.com/course/detect-market-status-with-ai/,465,22,2,11/2022,English,1,1,199.90,1,10,56,3h 27m,Vladimir Zhbanko,"10,491",12,4.1,Miguel Ferraz,819,3,4.1,1,0,0,4.0
55,"Machine Learning with Python, scikit-learn and TensorFlow",https://www.udemy.com/course/machine-learning-with-python-scikit-learn-tensorflow/,176,22,1,5/2018,English,1,1,69.90,1,3,111,9h 25m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,2.5
56,Scrape the Planet! Building Web Scrapers with Python,https://www.udemy.com/course/scrape-the-planet/,299,23,1,11/2021,English,1,1,179.90,1,6,28,10h 26m,Mitchell Edwards,299,1,4.7,null,null,null,null,0,0,0,4.7
57,A Tutorial on Speaker Diarization,https://www.udemy.com/course/diarization/,163,23,2,2/2023,English,1,1,229.90,1,5,18,3h 38m,Quan Wang,646,2,4.1,Chao Zhang,163,1,3.8,1,0,0,3.8
58,Natural Language Processing with Python: 3-in-1,https://www.udemy.com/course/natural-language-processing-with-python-a-complete-guide/,133,22,1,8/2018,English,1,1,69.90,1,3,72,4h 29m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.5
59,"Python 3 Data Science: NumPy, Pandas, and Time Series",https://www.udemy.com/course/python3-pandas-datascience-timeseries/,"2,452",22,1,7/2022,English,1,1,89.90,1,26,101,13h 15m,"Ashwin Pajankar • 80,000+ Students Worldwide","84,640",22,4.1,null,null,null,null,0,0,0,3.6
60,A complete journey to web analytics using R tool,https://www.udemy.com/course/a-complete-journey-to-web-analytics-using-r-programming-tool/,313,22,1,1/2019,English,1,1,69.90,1,10,61,3h 58m,Elementary Learners,"12,878",10,3.4,null,null,null,null,0,0,0,3.5
61,Deep Convolutional Generative Adversarial Networks (DCGAN),https://www.udemy.com/course/deep-convolutional-generative-adversarial-networks-dcgan/,104,22,1,5/2020,English,1,1,69.90,1,3,17,2h 24m,Academy of Computing & Artificial Intelligence,"169,427",19,4.0,null,null,null,null,0,0,0,3.5
62,"Complete Python Data Science, Deep Learning, R Programming",https://www.udemy.com/course/complete-data-science-deep-learning-r-data-science-2021/,"2,421",22,2,2/2023,English,1,1,299.90,1,28,134,23h 21m,Oak Academy,"282,153",257,4.5,OAK Academy Team,"347,570",276,4.5,1,0,0,4.6
63,Extra Fundamentals of R,https://www.udemy.com/course/extra-fundamentals-of-r/,"1,467",22,1,7/2020,English,1,1,69.90,1,8,66,12h 20m,"Geoffrey Hubona, Ph.D.","32,076",26,4.1,null,null,null,null,0,0,0,4.3
64,Machine Learning Interview Questions & Answers,https://www.udemy.com/course/machine-learning-interview-questions-and-answers/,"13,462",22,1,4/2021,English,1,1,179.90,1,11,11,3h 25m,Uplatz Training,"386,850",162,3.6,null,null,null,null,0,0,0,2.5
65,Numpy Pandas in Python 2023 from Scratch by  Doing.,https://www.udemy.com/course/numpy-pandas-python/,"13,027",22,1,12/2022,English,1,1,229.90,1,9,52,6h 0m,Temotec Learning Academy,"343,710",14,3.7,null,null,null,null,0,0,0,3.9
66,Introduction To Data Science Using R Programming,https://www.udemy.com/course/introduction-to-data-science-using-r-programming/,104,22,2,12/2018,English,1,1,69.90,1,7,55,6h 59m,Eduonix Learning Solutions,"1,251,591",237,3.9,Eduonix-Tech .,"1,226,103",170,3.9,0,0,0,3.8
67,Artificial Intelligence #7 : Genetic Algorithm Optimization,https://www.udemy.com/course/artificial-intelligence-7-genetic-algorithm-optimization/,"1,557",22,1,11/2018,English,1,1,69.90,1,5,18,1h 15m,Sobhan N.,"22,221",15,3.4,null,null,null,null,0,0,0,2.2
68,Recommendation system Real World Projects using Python,https://www.udemy.com/course/recommendation-system-with-machine-learning-ai-using-python/,"1,850",22,1,12/2022,English,1,1,259.90,1,11,36,4h 28m,Shan Singh,"286,590",21,4.3,null,null,null,null,0,0,0,4.4
69,Beginning Machine Learning with AWS,https://www.udemy.com/course/beginning-machine-learning-with-aws/,120,22,1,1/2019,English,1,1,69.90,1,6,36,2h 22m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.2
70,Learn How To Extract Web Data with Python and Beautiful Soup,https://www.udemy.com/course/learn-how-to-extract-web-data-with-python-and-beautiful-soup/,"3,514",21,1,6/2021,English,1,1,159.90,1,2,16,1h 29m,Bluelime Learning Solutions,"748,349",439,4.1,null,null,null,null,0,0,0,4.3
71,Keras Deep Learning Python Crash Course: Learn Keras Today!,https://www.udemy.com/course/keras-deep-learning-python/,123,21,2,8/2018,English,1,1,69.90,1,7,17,1h 51m,The Startup Central Co.,"69,669",36,4.0,Md. Mushahidul Islam Shamim,123,1,3.5,0,0,0,3.5
72,Real-World Data Science with Spark 2,https://www.udemy.com/course/real-world-data-science-with-spark-2/,336,21,1,4/2017,English,1,1,69.90,1,15,55,5h 35m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.0
73,Mastering Keras,https://www.udemy.com/course/mastering-keras/,110,21,1,2/2020,English,1,1,69.90,1,7,31,5h 17m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.5
74,"Introduction to Big Data, AI and IoMT in Healthcare",https://www.udemy.com/course/introduction-to-big-data-ai-and-iomt-in-healthcare/,84,21,1,12/2021,English,1,1,159.90,1,8,30,1h 38m,Dr Kevin Yap,144,4,4.2,null,null,null,null,1,0,0,4.1
75,Clean Machine Learning Code,https://www.udemy.com/course/clean-machine-learning-code/,192,21,1,2/2021,English,1,1,179.90,1,7,149,5h 4m,"Moussa Taifi, Ph.D.",192,1,3.7,null,null,null,null,1,0,0,3.7
76,Machine Learning Bootcamp™: Hand-On Python in Data Science,https://www.udemy.com/course/data-science-supervised-machine-learning-bootcamp-in-python/,"2,936",21,1,4/2020,English,1,1,459.90,0,15,86,17h 44m,Apex Education,"44,617",16,3.8,null,null,null,null,0,0,0,2.9
77,PySpark for Data Science - Intermediate,https://www.udemy.com/course/pyspark-for-data-science-intermediate-examturf/,"20,423",21,1,7/2021,English,1,1,199.90,1,4,16,2h 9m,Exam Turf,"137,487",30,3.9,null,null,null,null,0,0,0,4.1
78,OpenCV with Python (Computer Vision),https://www.udemy.com/course/computer-vision-course-on-opencv/,91,22,2,11/2022,English,1,1,69.90,1,10,36,4h 6m,Pooja Dhouchak,91,1,4.7,FatheVision AI,91,1,4.7,0,0,0,4.7
79,Complete NumPy course - Data Science in Python,https://www.udemy.com/course/complete-numpy-course/,80,22,1,8/2022,English,1,1,69.90,1,2,14,1h 43m,Escape Velocity Labs,"6,566",11,4.5,null,null,null,null,0,0,0,4.6
80,ML Ops: Beginner,https://www.udemy.com/course/ml-ops-beginner/,230,23,1,4/2022,English,1,1,179.90,1,6,24,3h 34m,Mark Dabler,230,1,3.8,null,null,null,null,0,0,0,3.8
81,Credit Default Prediction using Logistic Regression,https://www.udemy.com/course/credit-default-prediction-using-logistic-regression-examturf/,"7,049",21,1,6/2021,English,1,1,199.90,1,5,19,2h 47m,Exam Turf,"137,487",30,3.9,null,null,null,null,0,0,0,3.2
82,Deep Learning using Python - Complete Compact Dummies Guide,https://www.udemy.com/course/deep-learning-computer-vision-using-keras-dummies-guide/,"2,167",22,1,1/2023,English,1,0,209.90,1,64,84,9h 54m,Abhilash Nelson,"43,379",21,4.3,null,null,null,null,0,0,0,4.1
83,Practical Python Wavelet Transforms (I): Fundamentals,https://www.udemy.com/course/practical-python-wavelet-transform-i-fundamentals/,"2,274",21,1,4/2022,English,1,1,179.90,1,4,18,2h 9m,Dr. Shouke Wei,"2,576",5,4.1,null,null,null,null,0,0,0,4.3
84,Introduction to Statistics in R - A Practical Approach,https://www.udemy.com/course/descriptive-statistics-using-r-a-practical-introduction/,128,20,1,11/2020,English,1,1,209.90,1,13,142,4h 46m,Estefania Cassingena Navone,"20,323",12,4.6,null,null,null,null,1,0,1,4.4
85,Essential Data Science: Database and ETL With Python,https://www.udemy.com/course/etlpython/,92,20,1,9/2022,English,1,0,123.90,1,5,25,1h 34m,Agus Kurniawan,"2,360",29,3.8,null,null,null,null,0,0,0,3.6
86,LEARNING PATH: Python: Advanced Machine Learning with Python,https://www.udemy.com/course/learning-path-python-advanced-machine-learning-with-python/,162,20,1,2/2018,English,1,1,123.90,1,2,71,7h 52m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.7
87,Data Wrangling with Python,https://www.udemy.com/course/data-wrangling-with-python/,93,20,1,4/2019,English,1,1,159.90,1,8,41,3h 18m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.8
88,Develop Recommendation Engine with PYTHON 2023,https://www.udemy.com/course/building-recommendation-engine-with-python/,"3,544",20,1,10/2022,English,1,1,69.90,1,9,25,1h 47m,Pranjal Srivastava,"123,104",79,3.6,null,null,null,null,1,0,0,3.7
89,Learn Data Science and Machine Learning on Microsoft Azure,https://www.udemy.com/course/learn-data-science-and-machine-learning-on-microsoft-azure/,"3,867",20,2,5/2022,English,1,1,69.90,1,9,24,1h 58m,Harshit Srivastava,"150,494",117,3.8,Pranjal Srivastava,"123,104",79,3.6,0,0,0,4.6
90,R for Python Data Science: Learn Data Manipulation with R,https://www.udemy.com/course/data-science-with-r-learn-data-manipulation-with-r/,227,20,3,2/2023,English,1,1,69.90,1,11,34,4h 7m,Oak Academy,"282,153",257,4.5,OAK Academy Team,"347,570",276,4.5,1,0,0,4.7
91,Real-World Machine Learning Projects with Scikit-Learn,https://www.udemy.com/course/real-world-machine-learning-projects-with-scikit-learn/,126,20,1,9/2018,English,1,1,105.90,1,5,26,2h 34m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.7
92,Exploratory Data Analysis with R,https://www.udemy.com/course/exploratory-data-analysis-with-r/,103,20,1,1/2020,English,1,1,139.90,1,7,37,4h 42m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,4.2
